case_id,title,description,content,expected_commodities_json,seed_commodities_json,allowed_commodities_json,notes
case-001,Oil and natural gas surge after Iran orders Strait of Hormuz closure,,,"[""BRN"", ""NG_US""]",,,"broad energy chokepoint story should stay multi-label"
case-002,Gold rises on safe-haven demand after Iran war escalation,,,"[""GOLD""]",,,"safe-haven route should stay on gold only"
case-003,Silver climbs as solar demand outlook improves in China,,,"[""SILVER""]",,,"solar demand is a silver-specific support term"
case-004,Codelco mine strike in Chile disrupts copper concentrate supply,,,"[""COPPER""]",,,"generic mine-strike language must not leak into PGMs"
case-005,Russia announces wheat export ban after Black Sea corridor attack,,,"[""WHEAT""]",,,"export ban plus wheat anchor should not spill into oil or metals"
case-006,Freeport LNG outage cuts U.S. natural gas exports,,,"[""NG_US""]",,,"terminal outage should stay on natural gas"
case-007,Fed rate cut and weaker dollar lift gold as real yields fall,,,"[""GOLD""]",,,"macro rates story is acceptable for gold"
case-008,Indonesia slashes nickel permit volumes for 2026,,,"[""NICKEL""]",,,"country policy plus nickel anchor"
case-009,Qatalum controlled shutdown amid natural gas shortage hits aluminum output,,,"[""ALUMINUM"", ""NG_US""]",,,"aluminum production story with explicit gas supply leg"
case-010,U.S. and Israel strike Iran military sites as regional tensions rise,,,"[]",,,"generic geopolitical headline without commodity evidence should stay unlinked"
case-011,Panama Canal congestion disrupts LNG cargoes to Asia,,,"[""NG_US""]",,,"LNG logistics should stay on natural gas"
case-012,South Africa mine strike threatens platinum and palladium supply,,,"[""PLATINUM"", ""PALLADIUM""]",,,"PGM story should not leak into copper"
case-013,Brazil drought damages coffee and sugar cane crops,,,"[""COFFEE"", ""SUGAR""]",,,"weather should not create wheat link without wheat anchor"
case-014,Florida hurricane threatens orange juice crop,,,"[""ORANGE""]",,,"orange crop weather shock"
case-015,Ghana crop disease hits cocoa arrivals and export flows,,,"[""COCOA""]",,,"cocoa-specific crop disease"
case-016,Guinea bauxite shipments disrupted as alumina feed tightens,,,"[""ALUMINUM""]",,,"aluminum supply chain via bauxite and alumina"
case-017,India sugar export curb tightens raw sugar supply,,,"[""SUGAR""]",,,"sugar export policy"
case-018,Central bank reserve purchases and bullion demand push gold higher,,,"[""GOLD""]",,,"official-sector gold demand"
case-019,Peru zinc mine disruption sends zinc treatment charges higher,,,"[""ZINC""]",,,"zinc alias should prevent copper leakage on treatment charges"
case-020,Qatar LNG cargo delays raise gas prices for European buyers,,,"[""NG_US""]",,,"gas and LNG trade flow"
case-021,Mining strike disrupts labor talks in South Africa,,,"[]",,,"generic mining labor story should stay unlinked"
case-022,Storm disrupts port operations in Asia and delays shipping schedules,,,"[]",,,"generic logistics/weather story should stay unlinked"
case-023,Diplomats meet for emergency talks after regional conflict widens,,,"[]",,,"broad conflict recap without commodity evidence"
case-024,Oil tanker rerouting through the Red Sea lifts Brent freight risk,,,"[""BRN""]",,,"oil logistics route should stay on Brent"
